fight_stat_id,fighter_id,referee,f_1,f_2,winner,num_rounds,title_fight,weight_class,gender,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq,event_city,event_country,cumulative_ctrl_time,cumulative_reversals,cumulative_submission_att,cumulative_takedown_succ,cumulative_takedown_att,cumulative_sig_strikes_att,cumulative_total_strikes_succ,cumulative_total_strikes_att,cumulative_knockdowns,avg_finish_time
2351,545.0,128,2388.0,545.0,2388.0,3.0,0,5,0,190.5,185.0,190.5,0.0,42.888432580424364,9,4,0,0.0,88,0,322.0,0.0,0.0,0.0,1.0,148.0,162.0,219.0,0.0,268.0
2350,1458.0,117,1458.0,3371.0,1458.0,3.0,0,6,0,190.5,240.0,195.58,0.0,47.81108829568789,34,10,1,1.0,94,0,1152.0,3.0,7.0,2.0,21.0,419.0,382.0,656.0,4.0,224.5
2349,3371.0,117,1458.0,3371.0,1458.0,3.0,0,6,0,185.42,205.0,190.5,0.0,60.75838466803559,19,11,0,0.0,94,0,1151.0,1.0,3.0,3.0,16.0,277.0,238.0,390.0,0.0,186.6
2348,701.0,0,701.0,2404.0,701.0,3.0,0,10,0,187.96,205.0,187.96,0.0,41.36618754277892,19,6,0,2.0,94,0,89.0,0.0,0.0,0.0,0.0,480.0,256.0,531.0,3.0,252.8
2347,2404.0,0,701.0,2404.0,701.0,3.0,0,10,0,187.96,185.0,193.04,0.0,48.39972621492129,17,11,2,0.0,94,0,0.0,0.0,0.0,0.0,0.0,318.0,88.0,323.0,0.0,175.0
2345,2083.0,75,944.0,2083.0,944.0,3.0,0,5,0,180.34,185.0,185.42,1.0,43.676933607118414,22,11,0,0.0,94,0,1309.0,0.0,8.0,5.0,15.0,602.0,816.0,1205.0,1.0,237.1
2344,1860.0,138,1860.0,1901.0,1860.0,3.0,0,5,0,182.88,185.0,187.96,0.0,44.930869267624914,35,19,2,0.0,94,0,1499.0,1.0,6.0,12.0,27.0,694.0,504.0,869.0,5.0,232.625
2343,1901.0,138,1860.0,1901.0,1860.0,3.0,0,5,0,185.42,170.0,182.88,1.0,46.38193018480493,28,11,0,0.0,94,0,8493.0,5.0,18.0,61.0,254.0,1592.0,1587.0,2648.0,1.0,250.67857142857144
2342,265.0,0,265.0,596.0,265.0,3.0,0,10,0,190.5,230.0,198.12,0.0,46.455852156057496,15,7,0,1.0,94,0,872.0,0.0,1.0,4.0,8.0,427.0,315.0,515.0,1.0,243.66666666666663
2341,596.0,0,265.0,596.0,265.0,3.0,0,10,0,185.42,205.0,195.58,,46.64476386036961,26,12,1,0.0,94,0,876.0,0.0,3.0,1.0,9.0,588.0,368.0,723.0,0.0,197.83333333333331
2340,665.0,75,665.0,2582.0,665.0,3.0,0,5,0,182.88,170.0,185.42,0.0,49.68104038329911,12,5,0,0.0,94,0,3142.0,0.0,4.0,31.0,91.0,833.0,773.0,1225.0,5.0,240.3
2339,2582.0,75,665.0,2582.0,665.0,3.0,0,5,0,185.42,205.0,195.58,0.0,43.47707049965777,27,16,0,1.0,94,0,1152.0,2.0,10.0,10.0,26.0,1263.0,862.0,1559.0,3.0,195.94117647058823
2338,2792.0,138,2792.0,348.0,2792.0,3.0,0,6,0,187.96,242.0,193.04,0.0,44.85420944558521,17,11,0,0.0,94,0,1202.0,0.0,4.0,12.0,41.0,404.0,240.0,471.0,3.0,180.07692307692307
2337,348.0,138,2792.0,348.0,2792.0,3.0,0,6,0,187.96,258.0,193.04,0.0,48.544832306639286,21,4,0,1.0,94,0,362.0,0.0,1.0,2.0,11.0,107.0,68.0,146.0,0.0,153.75
2336,914.0,0,914.0,1784.0,914.0,3.0,0,6,0,185.42,255.0,185.42,0.0,47.53456536618754,15,3,0,1.0,94,0,1769.0,1.0,2.0,18.0,42.0,208.0,229.0,358.0,1.0,238.5
2335,1784.0,0,914.0,1784.0,914.0,3.0,0,6,0,185.42,225.0,185.42,0.0,48.09856262833676,11,5,2,0.0,94,0,31.0,1.0,0.0,0.0,0.0,58.0,35.0,83.0,0.0,300.0
2334,3155.0,117,3155.0,2676.0,3155.0,3.0,0,6,0,190.5,260.0,198.12,0.0,38.299794661190965,9,3,0,1.0,94,0,45.0,0.0,0.0,0.0,0.0,258.0,95.0,261.0,3.0,78.4
2333,2676.0,117,3155.0,2676.0,3155.0,3.0,0,6,0,193.04,260.0,193.04,0.0,40.87885010266941,21,13,0,0.0,94,0,445.0,0.0,1.0,3.0,11.0,199.0,122.0,225.0,0.0,196.5
2332,1569.0,75,1569.0,3509.0,1569.0,3.0,0,5,0,182.88,185.0,180.34,0.0,46.12183436002738,14,6,0,0.0,94,0,2574.0,3.0,5.0,28.0,89.0,745.0,559.0,948.0,2.0,221.28571428571428
2331,3509.0,75,1569.0,3509.0,1569.0,3.0,0,5,0,182.88,185.0,182.88,1.0,42.56262833675565,10,4,0,0.0,94,0,1413.0,1.0,1.0,16.0,45.0,378.0,279.0,518.0,0.0,229.16666666666663
2330,3145.0,199,3145.0,3909.0,3145.0,3.0,0,0,0,177.8,155.0,177.8,1.0,42.26694045174538,18,9,1,0.0,94,0,2916.0,1.0,14.0,27.0,77.0,2986.0,1511.0,3379.0,1.0,247.10526315789477
2329,3909.0,199,3145.0,3909.0,3145.0,3.0,0,0,0,177.8,155.0,187.96,0.0,50.600958247775495,22,10,0,0.0,94,0,253.0,0.0,1.0,3.0,15.0,102.0,57.0,133.0,0.0,300.0
2328,1267.0,3,1267.0,2969.0,1267.0,5.0,1,0,0,175.26,155.0,177.8,0.0,45.28131416837783,16,14,2,0.0,55,0,809.0,0.0,1.0,4.0,12.0,1275.0,809.0,1606.0,2.0,221.5
2327,2969.0,3,1267.0,2969.0,1267.0,5.0,1,0,0,177.8,145.0,187.96,1.0,47.83025325119781,14,6,0,0.0,55,0,1140.0,0.0,3.0,7.0,47.0,624.0,421.0,878.0,1.0,240.83333333333331
2326,703.0,68,703.0,2723.0,703.0,3.0,0,10,0,187.96,185.0,195.58,1.0,48.94729637234771,34,11,0,1.0,55,0,244.0,0.0,3.0,1.0,1.0,813.0,550.0,940.0,10.0,209.46666666666667
2325,2723.0,68,703.0,2723.0,703.0,3.0,0,10,0,190.5,205.0,195.58,0.0,45.02669404517454,19,7,0,0.0,55,0,476.0,1.0,0.0,5.0,8.0,683.0,328.0,822.0,0.0,243.2
2324,1038.0,68,1038.0,1498.0,1038.0,3.0,0,0,0,172.72,155.0,175.26,1.0,43.29089664613279,30,14,1,0.0,55,0,793.0,0.0,0.0,5.0,15.0,520.0,334.0,718.0,0.0,295.6
2323,1498.0,68,1038.0,1498.0,1038.0,3.0,0,0,0,175.26,155.0,177.8,1.0,39.318275154004105,16,7,0,0.0,55,0,79.0,0.0,3.0,1.0,12.0,159.0,125.0,243.0,0.0,300.0
2322,2591.0,3,2591.0,905.0,2591.0,3.0,0,3,0,175.26,185.0,175.26,1.0,40.53388090349076,18,8,0,0.0,55,0,4818.0,0.0,6.0,61.0,122.0,1938.0,1355.0,2446.0,6.0,212.47619047619048
2321,905.0,3,2591.0,905.0,2591.0,3.0,0,3,0,177.8,170.0,190.5,0.0,43.57563312799452,6,5,0,0.0,55,0,1106.0,0.0,1.0,5.0,18.0,1331.0,754.0,1480.0,0.0,263.6
2320,4023.0,117,4023.0,2712.0,4023.0,3.0,0,5,0,182.88,170.0,187.96,0.0,47.318275154004105,13,5,0,0.0,55,0,2150.0,0.0,1.0,18.0,51.0,286.0,263.0,405.0,0.0,261.0
2319,2712.0,117,4023.0,2712.0,4023.0,3.0,0,5,0,198.12,185.0,200.66,0.0,41.36618754277892,23,17,0,1.0,55,0,360.0,1.0,7.0,3.0,5.0,298.0,332.0,544.0,1.0,268.1666666666667
2318,1276.0,3,1276.0,1501.0,1276.0,3.0,0,0,0,172.72,155.0,177.8,0.0,44.88432580424367,16,7,0,0.0,55,0,1526.0,1.0,2.0,8.0,15.0,305.0,341.0,551.0,1.0,290.0
2317,1501.0,3,1276.0,1501.0,1276.0,3.0,0,0,0,180.34,170.0,182.88,0.0,41.00479123887748,36,16,1,0.0,55,0,216.0,1.0,3.0,1.0,5.0,513.0,361.0,654.0,0.0,246.42857142857144
2316,2493.0,117,2493.0,1786.0,2493.0,3.0,0,3,0,170.18,170.0,182.88,0.0,41.06776180698152,24,13,0,0.0,55,0,2349.0,2.0,3.0,24.0,56.0,686.0,744.0,1118.0,2.0,239.6153846153846
2315,1786.0,117,2493.0,1786.0,2493.0,3.0,0,3,0,193.04,185.0,193.04,2.0,37.385352498288846,14,5,0,0.0,55,0,626.0,3.0,2.0,4.0,10.0,157.0,145.0,241.0,0.0,223.25
2314,894.0,6,894.0,2060.0,894.0,3.0,0,5,0,182.88,185.0,182.88,0.0,42.55989048596852,19,11,0,2.0,55,0,97.0,2.0,0.0,1.0,1.0,258.0,137.0,281.0,2.0,200.0
2313,2060.0,6,894.0,2060.0,894.0,3.0,0,5,0,185.42,185.0,198.12,0.0,42.548939082819984,28,9,0,0.0,55,0,3381.0,0.0,10.0,26.0,91.0,1005.0,566.0,1174.0,2.0,235.57142857142856
2312,1041.0,16,1041.0,3361.0,1041.0,3.0,0,3,0,185.42,170.0,193.04,1.0,38.19301848049281,8,3,0,2.0,55,0,2723.0,1.0,3.0,20.0,42.0,922.0,740.0,1384.0,0.0,261.5
2310,595.0,6,595.0,952.0,595.0,3.0,0,0,0,177.8,155.0,180.34,0.0,46.71047227926078,14,7,0,0.0,55,0,1520.0,1.0,8.0,14.0,50.0,1012.0,378.0,1155.0,1.0,206.44444444444449
2309,952.0,6,595.0,952.0,595.0,3.0,0,0,0,185.42,135.0,182.88,0.0,42.3709787816564,15,13,1,0.0,55,0,1894.0,1.0,1.0,7.0,15.0,917.0,708.0,1262.0,2.0,193.1818181818182
2308,2054.0,16,2054.0,235.0,2054.0,3.0,0,3,0,175.26,170.0,182.88,0.0,42.04243668720055,14,4,0,0.0,55,0,266.0,0.0,1.0,3.0,5.0,362.0,108.0,381.0,0.0,267.0
2306,2978.0,75,2978.0,410.0,2978.0,3.0,0,3,0,182.88,170.0,187.96,0.0,46.0807665982204,30,7,1,1.0,0,0,2780.0,1.0,4.0,25.0,41.0,510.0,730.0,1025.0,0.0,258.85714285714283
2305,410.0,75,2978.0,410.0,2978.0,3.0,0,3,0,180.34,170.0,187.96,0.0,43.162217659137575,18,9,0,0.0,0,0,1353.0,3.0,12.0,14.0,44.0,625.0,375.0,787.0,3.0,248.83333333333331
2304,2044.0,0,2044.0,1676.0,2044.0,5.0,1,6,0,190.5,265.0,205.74,0.0,46.70225872689939,5,3,0,1.0,0,0,577.0,0.0,1.0,3.0,9.0,103.0,123.0,160.0,0.0,161.25
2303,1676.0,0,2044.0,1676.0,2044.0,5.0,1,6,0,190.5,264.0,200.66,1.0,44.837782340862425,18,11,0,0.0,0,0,1097.0,1.0,3.0,9.0,27.0,432.0,320.0,569.0,4.0,194.42857142857144
2302,563.0,165,563.0,4004.0,563.0,5.0,1,3,0,180.34,185.0,193.04,0.0,42.85010266940452,26,2,0,0.0,0,0,4449.0,1.0,9.0,49.0,69.0,1350.0,1125.0,1868.0,2.0,295.375
2301,4004.0,165,563.0,4004.0,563.0,5.0,1,3,0,175.26,170.0,177.8,0.0,40.47638603696099,23,15,0,0.0,0,0,991.0,2.0,2.0,8.0,15.0,1933.0,978.0,2153.0,5.0,263.625
2300,2595.0,117,2595.0,3767.0,2595.0,3.0,0,5,0,180.34,185.0,187.96,0.0,53.58521560574949,32,15,0,0.0,0,0,528.0,2.0,1.0,3.0,14.0,754.0,423.0,873.0,7.0,176.08333333333334
2299,3767.0,117,2595.0,3767.0,2595.0,3.0,0,5,0,185.42,185.0,190.5,0.0,45.07049965776865,30,9,0,0.0,0,0,1060.0,0.0,1.0,16.0,46.0,3438.0,1488.0,3700.0,5.0,233.0
2298,4073.0,117,4073.0,3814.0,4073.0,3.0,0,5,0,177.8,170.0,190.5,0.0,48.6570841889117,14,6,0,2.0,0,0,1330.0,0.0,1.0,12.0,20.0,768.0,421.0,916.0,0.0,270.2857142857143
2297,3814.0,117,4073.0,3814.0,4073.0,3.0,0,5,0,187.96,185.0,190.5,0.0,39.91786447638604,18,8,0,0.0,0,0,709.0,1.0,4.0,1.0,4.0,517.0,271.0,590.0,2.0,249.28571428571428
2296,3425.0,0,3425.0,3725.0,3425.0,3.0,0,10,0,185.42,205.0,190.5,0.0,59.26078028747433,16,10,0,0.0,0,0,589.0,0.0,0.0,3.0,9.0,57.0,75.0,109.0,0.0,184.5
2295,3725.0,0,3425.0,3725.0,3425.0,3.0,0,10,0,193.04,205.0,200.66,0.0,46.97330595482546,15,9,0,0.0,0,0,2054.0,2.0,5.0,11.0,23.0,486.0,514.0,833.0,1.0,238.66666666666663
2294,1693.0,165,1693.0,3298.0,1693.0,3.0,0,0,0,172.72,155.0,180.34,1.0,40.56947296372348,36,17,0,1.0,0,0,3761.0,4.0,39.0,32.0,76.0,2455.0,1418.0,2904.0,6.0,206.7894736842105
2293,3298.0,165,1693.0,3298.0,1693.0,3.0,0,0,0,172.72,155.0,177.8,0.0,44.22724161533196,21,12,1,0.0,0,0,1263.0,2.0,3.0,9.0,25.0,710.0,813.0,1208.0,1.0,242.88888888888889
2292,2349.0,75,2349.0,1431.0,2349.0,3.0,0,10,0,193.04,248.0,213.36,0.0,36.68446269678302,27,1,0,1.0,0,0,4318.0,0.0,11.0,35.0,79.0,2207.0,1610.0,2562.0,3.0,222.9
2291,1431.0,75,2349.0,1431.0,2349.0,3.0,0,10,0,190.5,205.0,193.04,0.0,39.49623545516769,15,4,0,0.0,0,0,3.0,0.0,0.0,0.0,4.0,68.0,11.0,68.0,0.0,163.0
2290,2232.0,117,2232.0,2738.0,2232.0,3.0,0,3,0,187.96,170.0,193.04,1.0,42.35181382614648,22,4,1,1.0,0,0,4755.0,2.0,5.0,31.0,66.0,710.0,934.0,1381.0,4.0,216.86666666666667
2289,2738.0,117,2232.0,2738.0,2232.0,3.0,0,3,0,177.8,155.0,182.88,0.0,40.0766598220397,21,5,0,0.0,0,0,1723.0,4.0,5.0,11.0,28.0,868.0,635.0,1043.0,5.0,264.7
2288,2096.0,75,2096.0,3191.0,2096.0,3.0,0,5,0,182.88,205.0,187.96,1.0,40.86242299794661,10,6,0,1.0,0,0,1559.0,0.0,9.0,9.0,31.0,553.0,365.0,701.0,3.0,165.4
2287,3191.0,75,2096.0,3191.0,2096.0,3.0,0,5,0,187.96,185.0,193.04,0.0,40.62422997946612,17,9,0,0.0,0,0,3469.0,5.0,11.0,37.0,68.0,876.0,718.0,1229.0,3.0,211.11764705882356
2286,2703.0,0,2703.0,2724.0,2703.0,3.0,0,0,0,177.8,155.0,180.34,0.0,42.2340862422998,15,7,0,0.0,0,0,126.0,0.0,5.0,2.0,4.0,58.0,30.0,80.0,0.0,153.33333333333334
2285,2724.0,0,2703.0,2724.0,2703.0,3.0,0,0,0,172.72,145.0,177.8,0.0,42.65571526351814,15,5,0,0.0,0,0,750.0,0.0,1.0,5.0,20.0,313.0,252.0,418.0,1.0,259.25
2284,870.0,84,870.0,2702.0,870.0,3.0,0,0,0,177.8,170.0,182.88,1.0,42.23134839151266,31,13,0,0.0,0,0,3719.0,0.0,8.0,19.0,105.0,1975.0,913.0,2224.0,2.0,262.23809523809524
2283,2702.0,84,870.0,2702.0,870.0,3.0,0,0,0,170.18,155.0,177.8,0.0,42.2943189596167,38,20,0,0.0,0,0,6070.0,2.0,10.0,44.0,144.0,2620.0,1324.0,3224.0,3.0,221.77777777777777
2282,134.0,165,134.0,2371.0,134.0,3.0,1,3,0,185.42,170.0,190.5,0.0,45.89185489390828,7,4,0,0.0,0,0,751.0,4.0,12.0,4.0,18.0,190.0,220.0,340.0,0.0,260.25
2281,2371.0,165,134.0,2371.0,134.0,3.0,1,3,0,185.42,170.0,190.5,0.0,41.74127310061601,15,15,0,0.0,0,0,812.0,2.0,3.0,5.0,9.0,355.0,205.0,436.0,2.0,201.1
2280,1946.0,0,1946.0,3617.0,1946.0,3.0,0,3,0,180.34,170.0,172.72,0.0,49.60164271047228,31,18,5,0.0,0,0,271.0,3.0,11.0,0.0,4.0,944.0,512.0,1039.0,0.0,229.83333333333331
2279,3617.0,0,1946.0,3617.0,1946.0,3.0,0,3,0,177.8,170.0,187.96,0.0,44.06023271731691,12,7,0,0.0,0,0,60.0,0.0,0.0,1.0,1.0,232.0,96.0,246.0,2.0,298.5
2278,1284.0,0,1284.0,113.0,1284.0,3.0,1,0,0,172.72,155.0,175.26,0.0,39.493497604380565,20,16,0,1.0,0,0,1272.0,1.0,0.0,15.0,42.0,2755.0,1356.0,3030.0,6.0,241.92
2277,113.0,0,1284.0,113.0,1284.0,3.0,1,0,0,180.34,155.0,185.42,0.0,42.37371663244353,21,11,2,0.0,0,0,466.0,0.0,0.0,0.0,3.0,505.0,254.0,591.0,2.0,269.8333333333333
2276,539.0,165,539.0,3221.0,539.0,3.0,0,0,0,170.18,145.0,177.8,0.0,41.776865160848736,33,16,0,0.0,0,0,1509.0,1.0,8.0,15.0,36.0,271.0,165.0,337.0,0.0,259.5
2275,3221.0,165,539.0,3221.0,539.0,3.0,0,0,0,182.88,170.0,193.04,1.0,38.94045174537988,22,13,0,0.0,0,0,1986.0,7.0,19.0,9.0,42.0,3216.0,2169.0,4045.0,3.0,260.1904761904762
2274,2700.0,84,2700.0,397.0,2700.0,3.0,0,0,0,175.26,155.0,180.34,0.0,40.988364134154686,32,18,2,3.0,0,0,349.0,2.0,1.0,5.0,11.0,901.0,426.0,968.0,8.0,208.92857142857144
2273,397.0,84,2700.0,397.0,2700.0,3.0,0,0,0,177.8,155.0,180.34,1.0,40.46543463381246,33,14,0,0.0,0,0,3324.0,0.0,9.0,54.0,109.0,1622.0,831.0,1995.0,2.0,246.3
2272,3760.0,147,3760.0,2875.0,3760.0,3.0,0,3,0,177.8,170.0,185.42,0.0,46.83367556468173,18,13,1,1.0,0,0,345.0,0.0,3.0,4.0,7.0,444.0,216.0,507.0,0.0,242.66666666666663
2271,2875.0,147,3760.0,2875.0,3760.0,3.0,0,3,0,177.8,170.0,180.34,0.0,40.08761122518823,14,5,0,0.0,0,0,215.0,0.0,1.0,4.0,7.0,254.0,81.0,267.0,0.0,238.25
2270,3165.0,0,3165.0,3459.0,3165.0,3.0,0,10,0,185.42,205.0,193.04,0.0,42.17111567419576,21,5,1,0.0,0,0,401.0,0.0,1.0,7.0,12.0,179.0,92.0,209.0,1.0,174.0
2268,1370.0,147,1370.0,2043.0,1370.0,3.0,0,3,0,187.96,170.0,193.04,0.0,39.23340177960301,6,3,0,0.0,0,0,827.0,2.0,4.0,5.0,11.0,349.0,310.0,488.0,2.0,270.6
2266,3240.0,84,3240.0,3192.0,3240.0,3.0,0,0,0,177.8,155.0,180.34,0.0,43.78370978781656,22,13,0,0.0,0,0,30.0,0.0,1.0,0.0,0.0,105.0,67.0,133.0,0.0,281.0
2264,2943.0,117,2943.0,702.0,2943.0,3.0,0,11,0,185.42,185.0,193.04,1.0,49.47022587268994,29,7,0,1.0,145,18,151.0,0.0,0.0,3.0,7.0,682.0,276.0,716.0,1.0,252.33333333333331
2263,702.0,117,2943.0,702.0,2943.0,3.0,0,11,0,180.34,205.0,187.96,0.0,47.72621492128679,35,13,1,1.0,145,18,242.0,0.0,1.0,2.0,4.0,684.0,285.0,758.0,5.0,244.0
2262,272.0,3,272.0,2183.0,272.0,3.0,0,6,0,185.42,240.0,195.58,0.0,41.659137577002056,14,3,0,0.0,145,18,3602.0,0.0,3.0,32.0,76.0,1028.0,1200.0,1762.0,7.0,171.33333333333334
2261,2183.0,3,272.0,2183.0,272.0,3.0,0,6,0,193.04,240.0,208.28,0.0,48.85694729637235,27,10,2,0.0,145,18,1283.0,0.0,0.0,12.0,18.0,348.0,337.0,529.0,1.0,182.625
2260,2990.0,3,2990.0,4069.0,2990.0,3.0,0,6,0,187.96,230.0,185.42,1.0,49.53867214236824,35,11,2,1.0,145,18,712.0,0.0,3.0,1.0,5.0,460.0,374.0,649.0,2.0,205.25
2259,4069.0,3,2990.0,4069.0,2990.0,3.0,0,6,0,187.96,245.0,195.58,0.0,50.69678302532512,6,6,0,0.0,145,18,5.0,0.0,0.0,0.0,2.0,152.0,27.0,152.0,0.0,243.0
2258,483.0,55,483.0,803.0,483.0,3.0,0,3,0,185.42,170.0,195.58,0.0,44.766598220396986,15,6,0,0.0,145,18,719.0,0.0,2.0,3.0,8.0,358.0,261.0,539.0,1.0,195.33333333333331
2257,803.0,55,483.0,803.0,483.0,3.0,0,3,0,187.96,170.0,195.58,0.0,40.95003422313484,22,13,2,0.0,145,18,311.0,0.0,7.0,1.0,4.0,834.0,658.0,1131.0,1.0,191.875
2256,2981.0,117,2981.0,319.0,2981.0,3.0,0,0,0,170.18,155.0,172.72,1.0,47.87679671457906,24,9,0,0.0,145,18,351.0,0.0,2.0,3.0,10.0,680.0,485.0,887.0,0.0,273.42857142857144
2255,319.0,117,2981.0,319.0,2981.0,3.0,0,0,0,170.18,155.0,177.8,1.0,48.88158795345654,33,19,5,0.0,145,18,433.0,1.0,0.0,3.0,15.0,75.0,61.0,111.0,0.0,276.5
2254,2645.0,6,2645.0,3290.0,2645.0,3.0,0,3,0,182.88,170.0,187.96,0.0,41.856262833675565,25,10,0,1.0,145,18,1166.0,0.0,3.0,6.0,17.0,662.0,425.0,859.0,2.0,281.75
2253,3290.0,6,2645.0,3290.0,2645.0,3.0,0,3,0,177.8,170.0,177.8,1.0,50.5845311430527,22,11,0,1.0,145,18,752.0,0.0,4.0,5.0,13.0,361.0,255.0,522.0,3.0,196.4
2252,3056.0,55,3056.0,3638.0,3056.0,3.0,0,0,0,185.42,155.0,185.42,0.0,38.20123203285421,16,5,0,0.0,145,18,249.0,1.0,6.0,2.0,6.0,300.0,104.0,310.0,0.0,158.5
2251,3638.0,55,3056.0,3638.0,3056.0,3.0,0,0,0,182.88,155.0,185.42,0.0,40.59137577002053,15,10,0,0.0,145,18,260.0,1.0,1.0,0.0,1.0,245.0,90.0,278.0,1.0,220.33333333333331
2250,649.0,6,649.0,2630.0,649.0,3.0,0,0,0,167.64,145.0,177.8,0.0,45.19644079397673,23,11,0,1.0,145,18,1543.0,4.0,5.0,9.0,32.0,2248.0,1140.0,2726.0,5.0,246.2
2249,2630.0,6,649.0,2630.0,649.0,3.0,0,0,0,177.8,155.0,175.26,0.0,44.97467488021903,6,3,0,0.0,145,18,29.0,0.0,0.0,1.0,1.0,16.0,5.0,16.0,0.0,203.0
2248,436.0,55,436.0,615.0,436.0,3.0,0,3,0,182.88,155.0,182.88,0.0,44.276522929500345,11,6,1,1.0,145,18,471.0,0.0,1.0,0.0,4.0,478.0,278.0,529.0,1.0,250.5
2247,615.0,55,436.0,615.0,436.0,3.0,0,3,0,182.88,170.0,190.5,1.0,37.20191649555099,17,7,1,0.0,145,18,2188.0,1.0,4.0,12.0,37.0,625.0,450.0,847.0,4.0,254.6
2246,2257.0,117,2257.0,3253.0,2257.0,3.0,0,0,0,175.26,155.0,177.8,0.0,39.53182751540041,14,5,0,0.0,145,18,1264.0,7.0,9.0,3.0,5.0,471.0,395.0,704.0,1.0,236.33333333333331
2245,3253.0,117,2257.0,3253.0,2257.0,3.0,0,0,0,190.5,155.0,195.58,0.0,42.338124572210816,11,6,1,0.0,145,18,253.0,1.0,3.0,1.0,5.0,73.0,55.0,106.0,0.0,251.0
2244,509.0,3,509.0,530.0,509.0,3.0,0,6,0,210.82,265.0,213.36,0.0,36.09856262833676,33,13,0,0.0,145,18,1216.0,6.0,21.0,7.0,15.0,1232.0,776.0,1467.0,3.0,199.91304347826087
2242,2619.0,6,2619.0,523.0,2619.0,3.0,0,3,0,185.42,170.0,190.5,0.0,36.6735112936345,17,2,0,0.0,145,18,2526.0,1.0,7.0,16.0,41.0,977.0,1021.0,1719.0,2.0,270.25
2241,523.0,6,2619.0,523.0,2619.0,3.0,0,3,0,175.26,170.0,180.34,1.0,39.572895277207394,19,9,0,0.0,145,18,4497.0,5.0,14.0,40.0,83.0,2158.0,1378.0,2659.0,6.0,243.8421052631579
2240,1934.0,117,1934.0,3051.0,1934.0,5.0,1,10,0,185.42,185.0,187.96,1.0,45.82067077344285,24,8,0,0.0,0,0,852.0,0.0,1.0,5.0,11.0,951.0,490.0,1015.0,8.0,204.77777777777777
2239,3051.0,117,1934.0,3051.0,1934.0,5.0,1,10,0,182.88,205.0,190.5,0.0,44.498288843258045,19,8,1,0.0,0,0,2420.0,1.0,0.0,20.0,68.0,1062.0,566.0,1276.0,0.0,259.35714285714283
2238,2482.0,165,2482.0,750.0,2482.0,3.0,0,3,0,175.26,170.0,185.42,2.0,50.4476386036961,45,9,0,0.0,0,0,612.0,0.0,1.0,3.0,6.0,256.0,169.0,305.0,3.0,219.0
2237,750.0,165,2482.0,750.0,2482.0,3.0,0,3,0,167.64,170.0,172.72,0.0,49.81245722108145,11,7,0,0.0,0,0,56.0,0.0,0.0,1.0,2.0,375.0,181.0,410.0,2.0,247.66666666666663
2236,1776.0,75,1776.0,2950.0,1776.0,3.0,0,5,0,182.88,185.0,182.88,1.0,45.661875427789184,12,7,0,0.0,0,0,10.0,0.0,0.0,0.0,0.0,58.0,25.0,58.0,2.0,50.0
2234,604.0,75,604.0,1694.0,604.0,3.0,0,5,0,185.42,205.0,185.42,1.0,46.97604380561259,29,15,1,0.0,0,0,4658.0,1.0,4.0,27.0,46.0,775.0,1250.0,1775.0,0.0,254.1
2233,1694.0,75,604.0,1694.0,604.0,3.0,0,5,0,185.42,185.0,187.96,0.0,42.73511293634497,14,8,0,1.0,0,0,1053.0,1.0,12.0,9.0,22.0,771.0,462.0,1010.0,2.0,268.7
2232,3122.0,0,3122.0,732.0,3122.0,3.0,0,0,0,167.64,135.0,172.72,0.0,42.4394250513347,23,11,1,0.0,0,0,4263.0,2.0,8.0,43.0,178.0,3805.0,1922.0,4301.0,3.0,255.625
2231,732.0,0,3122.0,732.0,3122.0,3.0,0,0,0,167.64,155.0,170.18,0.0,50.63655030800821,36,4,1,0.0,0,0,515.0,1.0,0.0,6.0,21.0,319.0,111.0,372.0,0.0,300.0
2230,2108.0,117,2108.0,1143.0,2108.0,3.0,0,3,0,180.34,170.0,180.34,1.0,46.58726899383984,42,10,0,0.0,0,0,236.0,0.0,3.0,2.0,4.0,57.0,73.0,111.0,0.0,230.33333333333331
2229,1143.0,117,2108.0,1143.0,2108.0,3.0,0,3,0,182.88,170.0,187.96,0.0,48.51745379876797,27,14,1,0.0,0,0,1661.0,4.0,14.0,16.0,43.0,876.0,790.0,1332.0,4.0,189.8947368421053
2228,2676.0,165,2676.0,3841.0,2676.0,3.0,0,6,0,193.04,260.0,193.04,0.0,40.87885010266941,21,13,0,0.0,0,0,489.0,0.0,2.0,4.0,12.0,204.0,124.0,233.0,0.0,177.6
2227,3841.0,165,2676.0,3841.0,2676.0,3.0,0,6,0,180.34,235.0,187.96,0.0,44.71731690622861,8,7,0,0.0,0,0,350.0,0.0,1.0,0.0,2.0,348.0,207.0,376.0,8.0,172.0909090909091
2226,3696.0,75,3696.0,1444.0,3696.0,3.0,0,0,0,175.26,155.0,180.34,0.0,41.59890485968515,19,12,0,1.0,0,0,33.0,0.0,0.0,1.0,1.0,64.0,38.0,75.0,0.0,181.5
2225,1444.0,75,3696.0,1444.0,3696.0,3.0,0,0,0,175.26,145.0,182.88,0.0,40.139630390143736,11,8,1,0.0,0,0,482.0,1.0,2.0,6.0,20.0,403.0,275.0,551.0,0.0,260.5
